time,exp1_s1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.5,4
0.5,2
0.5,1
0.5,4
0.5,3
0.5,6
0.5,4
0.5,7
0.5,6
0.5,5
0.5,3
0.5,9
0.5,3
0.5,8
0.5,3
0.5,4
0.5,2
0.5,5
0.5,3
0.5,1
0.5,6
0.5,4
0.5,6
0.5,4
0.5,5
0.5,1
0.5,8
0.5,7
0.5,6
0.5,7
0.5,4
0.5,5
0.5,5
0.5,5
0.5,3
0.5,3
0.5,4
0.5,3
0.5,7
0.5,10
0.5,1
0.5,5
0.5,2
0.5,7
0.5,10
0.5,2
0.5,8
0.5,1
0.5,6
0.5,6
0.5,5
0.5,7
0.5,8
0.5,5
0.5,2
0.5,3
0.5,3
0.5,1
0.5,2
0.5,5
0.5,8
0.5,4
0.5,4
0.5,10
0.5,8
0.5,6
0.5,10
0.5,6
0.5,4
0.5,6
0.5,3
0.5,3
0.5,6
0.5,5
0.5,4
0.5,5
0.5,6
0.5,5
0.5,5
0.5,5
0.5,5
0.5,2
0.5,6
0.5,11
0.5,4
0.5,9
0.5,4
0.5,7
0.5,4
0.5,4
0.5,3
0.5,2
0.5,4
0.5,6
0.5,6
0.5,6
0.5,1
0.5,7
0.5,8
0.5,6
0.5,1
0.5,4
0.5,6
0.5,6
0.5,3
0.5,3
0.5,6
0.5,4
0.5,5
0.5,3
0.5,3
0.5,7
0.5,6
0.5,8
0.5,2
0.5,3
0.5,2
0.5,5
0.5,3
0.5,8
0.5,2
0.5,1
0.5,5
0.5,6
0.5,4
0.5,3
0.5,4
0.5,3
0.5,5
0.5,8
0.5,5
0.5,2
0.5,4
0.5,2
0.5,5
0.5,4
0.5,12
0.5,7
0.5,5
0.5,8
0.5,2
0.5,4
0.5,8
0.5,8
0.5,6
0.5,5
0.5,4
0.5,8
0.5,2
0.5,6
0.5,5
0.5,7
0.5,4
0.5,6
0.5,7
0.5,4
0.5,5
0.5,10
0.5,5
0.5,4
0.5,5
0.5,4
0.5,6
0.5,4
0.5,5
0.5,6
0.5,9
0.5,4
0.5,7
0.5,6
0.5,9
0.5,1
0.5,4
0.5,6
0.5,3
0.5,3
0.5,6
0.5,5
0.5,5
0.5,6
0.5,1
0.5,4
0.5,4
0.5,3
0.5,6
0.5,7
0.5,3
0.5,6
0.5,2
0.5,7
0.5,2
0.5,5
0.5,4
0.5,7
0.5,5
0.5,5
0.5,7
0.5,4
0.5,4
0.5,9
0.5,1
0.5,9
0.5,3
0.5,6
0.5,5
0.5,6
0.5,4
0.5,5
0.5,7
0.5,1
0.5,2
0.5,9
0.5,5
0.5,3
0.5,4
0.5,2
0.5,3
0.5,3
0.5,4
0.5,3
0.5,4
0.5,2
0.5,7
0.5,2
0.5,8
0.5,4
0.5,1
0.5,4
0.5,6
0.5,6
0.5,5
0.5,6
0.5,8
0.5,2
0.5,4
0.5,1
0.5,3
0.5,6
0.5,6
0.5,7
0.5,5
0.5,2
0.5,8
0.5,7
0.5,3
0.5,5
0.5,10
0.5,6
0.5,7
0.5,4
0.5,4
0.5,5
0.5,3
0.5,6
0.5,5
0.5,5
0.5,4
0.5,2
0.5,4
0.5,4
0.5,6
0.5,6
0.5,6
0.5,2
0.5,1
0.5,5
0.5,4
0.5,8
0.5,10
0.5,3
0.5,7
0.5,8
0.5,5
0.5,7
0.5,8
0.5,5
0.5,6
0.5,5
0.5,1
0.5,4
0.5,5
0.5,5
0.5,4
0.5,8
0.5,7
0.5,7
0.5,4
0.5,5
0.5,7
0.5,8
0.5,6
0.5,3
0.5,5
0.5,2
0.5,4
0.5,6
0.5,8
0.5,7
0.5,5
0.5,6
0.5,4
0.5,9
0.5,10
0.5,7
0.5,4
0.5,4
0.5,3
0.5,6
0.5,7
0.5,8
0.5,5
0.5,5
0.5,3
0.5,8
0.5,4
0.5,3
0.5,8
0.5,6
0.5,7
0.5,3
0.5,6
0.5,6
0.5,2
0.5,4
0.5,3
0.5,6
0.5,3
0.5,8
0.5,7
0.5,4
0.5,5
0.5,6
0.5,7
0.5,5
0.5,5
0.5,4
0.5,4
0.5,6
0.5,7
0.5,6
0.5,1
0.5,6
0.5,4
0.5,4
0.5,2
0.5,7
0.5,4
0.5,3
0.5,4
0.5,4
0.5,5
0.5,5
0.5,4
0.5,4
0.5,5
0.5,5
0.5,9
0.5,6
0.5,4
0.5,7
0.5,2
0.5,2
0.5,2
0.5,3
0.5,4
0.5,4
0.5,1
0.5,5
0.5,2
0.5,2
0.5,5
0.5,7
0.5,9
0.5,5
0.5,12
0.5,5
0.5,5
0.5,4
0.5,4
0.5,5
0.5,2
0.5,7
0.5,2
0.5,4
0.5,7
0.5,4
0.5,5
0.5,7
0.5,7
0.5,8
0.5,3
0.5,3
0.5,8
0.5,5
0.5,5
0.5,5
0.5,7
0.5,5
0.5,3
0.5,4
0.5,4
0.5,9
0.5,5
0.5,6
0.5,6
0.5,4
0.5,5
0.5,5
0.5,3
0.5,5
0.5,6
0.5,4
0.5,7
0.5,6
0.5,4
0.5,4
0.5,4
0.5,6
0.5,6
0.5,4
0.5,6
0.5,8
0.5,6
0.5,6
0.5,2
0.5,4
0.5,5
0.5,4
0.5,2
0.5,3
0.5,7
0.5,1
0.5,7
0.5,2
0.5,6
0.5,5
0.5,3
0.5,5
0.5,2
0.5,6
0.5,5
0.5,2
0.5,2
0.5,3
0.5,1
0.5,4
0.5,7
0.5,5
0.5,5
0.5,7
0.5,2
0.5,8
0.5,2
0.5,5
0.5,2
0.5,5
0.5,0
0.5,6
0.5,7
0.5,8
0.5,10
0.5,5
0.5,3
0.5,2
0.5,5
0.5,5
0.5,6
0.5,2
0.5,6
0.5,5
0.5,3
0.5,8
0.5,5
0.5,4
0.5,8
0.5,5
0.5,4
0.5,7
0.5,5
0.5,5
0.5,6
0.5,4
0.5,3
0.5,5
0.5,7
0.5,4
0.5,2
0.5,4
0.5,3
0.5,4
0.5,7
0.5,4
0.5,4
0.5,4
0.5,2
0.5,3
0.5,2
0.5,4
0.5,3
0.5,3
0.5,4
0.5,2
0.5,5
0.5,6
0.5,3
0.5,6
0.5,2
0.5,4
0.5,0
0.5,3
0.5,0
0.5,3
0.5,2
0.5,3
0.5,3
0.5,2
0.5,5
0.5,8
0.5,8
0.5,3
0.5,4
0.5,4
0.5,5
0.5,3
0.5,2
0.5,4
0.5,3
0.5,1
0.5,9
0.5,4
0.5,9
0.5,6
0.5,0
0.5,6
0.5,6
0.5,5
0.5,5
0.5,3
0.5,6
0.5,3
0.5,4
0.5,8
0.5,7
0.5,4
0.5,4
0.5,5
0.5,8
0.5,8
0.5,5
0.5,4
0.5,7
0.5,4
0.5,8
0.5,1
0.5,5
0.5,6
0.5,3
0.5,4
0.5,3
0.5,4
0.5,4
0.5,5
0.5,1
0.5,5
0.5,3
0.5,3
0.5,3
0.5,3
0.5,9
0.5,8
0.5,7
0.5,6
0.5,3
0.5,4
0.5,3
0.5,0
0.5,4
0.5,6
0.5,5
0.5,5
0.5,4
0.5,3
0.5,5
0.5,6
0.5,6
0.5,5
0.5,6
0.5,5
0.5,2
0.5,5
0.5,4
0.5,2
0.5,3
0.5,3
0.5,6
0.5,4
0.5,6
0.5,3
0.5,1
0.5,5
0.5,3
0.5,8
0.5,8
0.5,4
0.5,1
0.5,6
0.5,7
0.5,9
0.5,2
0.5,4
0.5,5
0.5,6
0.5,6
0.5,5
0.5,6
0.5,4
0.5,5
0.5,2
0.5,2
0.5,10
0.5,3
0.5,5
0.5,9
0.5,3
0.5,3
0.5,4
0.5,8
0.5,4
0.5,3
0.5,3
0.5,4
0.5,4
0.5,2
0.5,4
0.5,2
0.5,5
0.5,1
0.5,5
0.5,6
0.5,3
0.5,4
0.5,5
0.5,2
0.5,5
0.5,5
0.5,3
0.5,7
0.5,9
0.5,7
0.5,5
0.5,3
0.5,6
0.5,3
0.5,9
0.5,5
0.5,5
0.5,3
0.5,2
0.5,3
0.5,7
0.5,8
0.5,6
0.5,6
0.5,3
0.5,5
0.5,7
0.5,4
0.5,10
0.5,2
0.5,4
0.5,5
0.5,2
0.5,6
0.5,5
0.5,5
0.5,7
0.5,7
0.5,6
0.5,4
0.5,4
0.5,6
0.5,2
0.5,2
0.5,3
0.5,5
0.5,9
0.5,6
0.5,4
0.5,3
0.5,7
0.5,8
0.5,5
0.5,3
0.5,2
0.5,7
0.5,5
0.5,9
0.5,2
0.5,5
0.5,3
0.5,7
0.5,3
0.5,4
0.5,4
0.5,7
0.5,6
0.5,3
0.5,4
0.5,2
0.5,6
0.5,5
0.5,3
0.5,3
0.5,4
0.5,8
0.5,5
0.5,1
0.5,2
0.5,7
0.5,4
0.5,4
0.5,6
0.5,4
0.5,5
0.5,6
0.5,7
0.5,4
0.5,5
0.5,9
0.5,2
0.5,5
0.5,4
0.5,4
0.5,3
0.5,6
0.5,11
0.5,3
0.5,6
0.5,3
0.5,11
0.5,7
0.5,4
0.5,6
0.5,5
0.5,7
0.5,4
0.5,2
0.5,5
0.5,8
0.5,3
0.5,4
0.5,6
0.5,1
0.5,8
0.5,6
0.5,5
0.5,3
0.5,5
0.5,5
0.5,11
0.5,7
0.5,9
0.5,6
0.5,4
0.5,8
0.5,4
0.5,3
0.5,4
0.5,6
0.5,5
0.5,6
0.5,11
0.5,9
0.5,5
0.5,9
0.5,2
0.5,2
0.5,4
0.5,5
0.5,5
0.5,8
0.5,5
0.5,4
0.5,5
0.5,6
0.5,1
0.5,7
0.5,2
0.5,4
0.5,3
0.5,4
0.5,6
0.5,3
0.5,3
0.5,3
0.5,3
0.5,4
0.5,7
0.5,4
0.5,4
0.5,3
0.5,9
0.5,4
0.5,7
0.5,5
0.5,4
0.5,7
0.5,6
0.5,4
0.5,7
0.5,8
0.5,4
0.5,4
0.5,5
0.5,8
0.5,6
0.5,4
0.5,6
0.5,9
0.5,5
0.5,5
0.5,4
0.5,2
0.5,3
0.5,2
0.5,4
0.5,1
0.5,8
0.5,5
0.5,0
0.5,1
0.5,3
0.5,4
0.5,2
0.5,1
0.5,6
0.5,4
0.5,6
0.5,4
0.5,4
0.5,1
0.5,2
0.5,2
0.5,5
0.5,3
0.5,7
0.5,7
0.5,9
0.5,5
0.5,3
0.5,3
0.5,5
0.5,6
0.5,4
0.5,4
0.5,5
0.5,8
0.5,3
0.5,6
0.5,5
0.5,4
0.5,7
0.5,4
0.5,3
0.5,5
0.5,5
0.5,4
0.5,7
0.5,13
0.5,10
0.5,2
0.5,3
0.5,1
0.5,5
0.5,2
0.5,4
0.5,7
0.5,5
0.5,4
0.5,3
0.5,4
0.5,9
0.5,2
0.5,4
0.5,7
0.5,1
0.5,6
0.5,10
0.5,3
0.5,2
0.5,6
0.5,8
0.5,5
0.5,8
0.5,3
0.5,6
0.5,4
0.5,4
0.5,3
0.5,7
0.5,5
0.5,6
0.5,7
0.5,2
0.5,9
0.5,5
0.5,6
0.5,6
0.5,7
0.5,3
0.5,4
0.5,5
0.5,8
0.5,7
0.5,8
0.5,5
0.5,5
0.5,7
0.5,1
0.5,7
0.5,4
0.5,1
0.5,6
0.5,3
0.5,2
0.5,5
0.5,3
0.5,4
0.5,4
0.5,4
0.5,4
0.5,5
0.5,3
0.5,3
0.5,2
0.5,4
0.5,6
0.5,3
0.5,6
0.5,6
0.5,7
0.5,7
0.5,3
0.5,4
0.5,5
0.5,4
0.5,7
0.5,7
0.5,5
0.5,3
0.5,6
0.5,3
0.5,4
0.5,4
0.5,5
0.5,11
0.5,6
0.5,10
0.5,3
0.5,5
0.5,2
0.5,6
0.5,5
0.5,7
0.5,10
0.5,8
0.5,4
0.5,0
0.5,5
0.5,3
0.5,3
0.5,4
0.5,2
0.5,6
0.5,6
0.5,5
0.5,4
0.5,7
0.5,5
0.5,9
0.5,8
0.5,4
0.5,5
0.5,4
0.5,5
0.5,6
0.5,6
0.5,2
0.5,7
0.5,1
0.5,4
0.5,6
0.5,6
0.5,4
0.5,6
0.5,8
0.5,3
0.5,2
0.5,3
0.5,4
1,7
1,14
1,4
1,10
1,6
1,12
1,6
1,9
1,20
1,8
1,4
1,7
1,8
1,8
1,7
1,14
1,10
1,15
1,8
1,14
1,2
1,10
1,12
1,7
1,14
1,11
1,12
1,9
1,11
1,8
1,7
1,7
1,10
1,12
1,7
1,8
1,12
1,10
1,17
1,7
1,12
1,10
1,7
1,9
1,8
1,10
1,12
1,5
1,12
1,12
1,8
1,8
1,9
1,11
1,11
1,11
1,8
1,8
1,14
1,9
1,12
1,7
1,10
1,10
1,15
1,5
1,9
1,9
1,5
1,13
1,13
1,8
1,11
1,6
1,10
1,7
1,8
1,12
1,6
1,7
1,9
1,8
1,12
1,16
1,6
1,7
1,11
1,8
1,15
1,15
1,10
1,12
1,8
1,10
1,16
1,9
1,14
1,11
1,9
1,10
1,13
1,6
1,8
1,17
1,8
1,10
1,13
1,18
1,10
1,5
1,4
1,10
1,9
1,15
1,11
1,10
1,9
1,7
1,15
1,9
1,4
1,10
1,9
1,5
1,13
1,8
1,7
1,6
1,7
1,7
1,10
1,5
1,7
1,7
1,13
1,8
1,11
1,10
1,11
1,6
1,16
1,12
1,4
1,9
1,8
1,10
1,7
1,10
1,10
1,10
1,9
1,4
1,9
1,8
1,5
1,9
1,9
1,9
1,12
1,11
1,13
1,4
1,7
1,9
1,15
1,11
1,9
1,8
1,5
1,11
1,9
1,6
1,8
1,6
1,11
1,8
1,14
1,3
1,12
1,10
1,9
1,10
1,11
1,5
1,13
1,3
1,7
1,6
1,14
1,5
1,10
1,10
1,10
1,12
1,5
1,12
1,9
1,10
1,7
1,9
1,11
1,14
1,8
1,5
1,5
1,10
1,11
1,10
1,8
1,14
1,9
1,14
1,5
1,7
1,11
1,13
1,11
1,7
1,6
1,12
1,11
1,7
1,7
1,8
1,12
1,12
1,9
1,9
1,7
1,11
1,11
1,8
1,8
1,9
1,7
1,10
1,13
1,13
1,11
1,7
1,10
1,6
1,6
1,6
1,6
1,10
1,5
1,12
1,11
1,14
1,9
1,10
1,13
1,9
1,7
1,15
1,4
1,8
1,15
1,8
1,7
1,6
1,13
1,6
1,8
1,13
1,9
1,10
1,10
1,10
1,4
1,9
1,4
1,12
1,8
1,12
1,7
1,10
1,14
1,4
1,5
1,4
1,10
1,10
1,6
1,11
1,10
1,5
1,5
1,6
1,11
1,5
1,7
1,7
1,5
1,12
1,10
1,11
1,10
1,9
1,8
1,10
1,6
1,6
1,3
1,15
1,15
1,6
1,9
1,10
1,7
1,11
1,9
1,8
1,7
1,11
1,13
1,11
1,8
1,14
1,7
1,9
1,14
1,7
1,7
1,14
1,5
1,7
1,10
1,7
1,10
1,12
1,9
1,10
1,11
1,7
1,10
1,6
1,9
1,12
1,13
1,9
1,7
1,10
1,13
1,9
1,15
1,6
1,5
1,7
1,8
1,8
1,7
1,10
1,5
1,8
1,7
1,7
1,5
1,10
1,7
1,6
1,1
1,7
1,9
1,12
1,4
1,13
1,6
1,12
1,12
1,13
1,6
1,9
1,8
1,6
1,9
1,10
1,7
1,9
1,17
1,9
1,10
1,8
1,4
1,7
1,12
1,8
1,5
1,9
1,8
1,11
1,9
1,12
1,12
1,6
1,6
1,12
1,10
1,3
1,13
1,9
1,9
1,10
1,11
1,12
1,8
1,5
1,11
1,8
1,12
1,8
1,12
1,6
1,6
1,13
1,4
1,10
1,11
1,8
1,8
1,16
1,8
1,8
1,6
1,8
1,7
1,13
1,7
1,7
1,8
1,11
1,6
1,13
1,5
1,9
1,4
1,11
1,11
1,7
1,10
1,9
1,12
1,9
1,13
1,8
1,8
1,9
1,7
1,14
1,9
1,7
1,8
1,11
1,8
1,6
1,12
1,10
1,8
1,7
1,7
1,9
1,8
1,11
1,5
1,12
1,10
1,6
1,12
1,6
1,10
1,9
1,6
1,2
1,11
1,11
1,8
1,5
1,10
1,6
1,11
1,9
1,7
1,13
1,11
1,13
1,5
1,6
1,11
1,10
1,11
1,9
1,8
1,10
1,12
1,10
1,9
1,7
1,11
1,8
1,9
1,13
1,12
1,13
1,14
1,12
1,2
1,2
1,5
1,7
1,4
1,8
1,8
1,9
1,14
1,7
1,8
1,12
1,8
1,6
1,9
1,12
1,8
1,10
1,10
1,9
1,9
1,14
1,5
1,7
1,8
1,10
1,13
1,9
1,8
1,11
1,9
1,12
1,9
1,9
1,9
1,7
1,5
1,5
1,13
1,7
1,12
1,11
1,13
1,14
1,6
1,8
1,16
1,10
1,13
1,9
1,3
1,10
1,7
1,9
1,11
1,10
1,10
1,8
1,7
1,8
1,3
1,10
1,15
1,5
1,4
1,13
1,7
1,3
1,12
1,6
1,13
1,5
1,8
1,10
1,10
1,10
1,10
1,8
1,6
1,11
1,7
1,10
1,12
1,5
1,15
1,4
1,12
1,12
1,4
1,9
1,14
1,8
1,12
1,10
1,11
1,12
1,4
1,7
1,10
1,9
1,15
1,11
1,9
1,7
1,7
1,13
1,8
1,12
1,5
1,12
1,4
1,13
1,13
1,9
1,6
1,6
1,11
1,12
1,4
1,11
1,15
1,8
1,10
1,8
1,7
1,11
1,11
1,7
1,10
1,8
1,5
1,4
1,9
1,7
1,8
1,7
1,6
1,8
1,10
1,7
1,10
1,8
1,8
1,6
1,6
1,10
1,7
1,9
1,14
1,11
1,10
1,15
1,11
1,10
1,14
1,5
1,7
1,16
1,11
1,9
1,10
1,8
1,8
1,7
1,8
1,4
1,9
1,8
1,15
1,9
1,12
1,8
1,9
1,12
1,17
1,9
1,14
1,11
1,9
1,15
1,12
1,15
1,10
1,8
1,9
1,13
1,3
1,6
1,9
1,9
1,5
1,10
1,13
1,5
1,8
1,7
1,16
1,10
1,7
1,6
1,9
1,12
1,12
1,12
1,7
1,9
1,13
1,6
1,12
1,13
1,7
1,5
1,9
1,12
1,9
1,8
1,9
1,6
1,6
1,12
1,10
1,7
1,12
1,5
1,9
1,11
1,8
1,8
1,9
1,13
1,11
1,5
1,7
1,8
1,12
1,8
1,7
1,10
1,9
1,13
1,14
1,12
1,11
1,11
1,13
1,5
1,8
1,2
1,12
1,9
1,8
1,7
1,9
1,7
1,5
1,5
1,5
1,8
1,6
1,8
1,13
1,8
1,6
1,9
1,13
1,8
1,4
1,6
1,5
1,11
1,9
1,10
1,11
1,9
1,10
1,13
1,10
1,13
1,9
1,6
1,5
1,11
1,7
1,10
1,10
1,9
1,11
1,9
1,9
1,9
1,14
1,8
1,6
1,7
1,10
1,12
1,15
1,7
1,11
1,10
1,8
1,9
1,9
1,10
1,11
1,7
1,5
1,12
1,8
1,11
1,6
1,5
1,13
1,13
1,21
1,12
1,4
1,9
1,19
1,9
1,13
1,5
1,16
1,13
1,9
1,8
1,8
1,11
1,3
1,8
1,13
1,9
1,9
1,9
1,7
1,14
1,16
1,9
1,17
1,9
1,8
1,7
1,6
1,12
1,11
1,9
1,12
1,9
1,9
1,7
1,10
1,6
1,4
1,10
1,10
1,7
1,8
1,10
1,9
1,6
1,6
1,1
1,8
1,9
1,6
1,10
1,3
1,6
1,14
1,15
1,4
1,9
1,12
1,7
1,12
1,12
1,10
1,2
1,8
1,13
1,10
1,8
1,10
1,7
1,9
1,16
1,12
1,7
1,10
1,8
1,16
1,5
1,7
1,12
1,5
1,9
1,12
1,11
1,6
1,8
1,8
1,9
1,10
1,6
1,13
1,10
1,6
1,9
1,14
1,11
1,10
1,9
1,7
1,9
1,7
1,8
1,13
1,13
1,11
1,14
1,6
1,9
1,10
1,13
1,10
1,8
1,11
1,12
1,10
1,5
1,13
1,5
1,9
1,6
1,8
1,12
1,7
1,13
1,11
1,8
1,7
1,7
1,11
1,4
1,10
1,10
1,11
1,16
1,8
1,7
1,13
1,12
1,9
1,5
1,9
1,6
1,9
1,8
1,7
1,11
1,9
1,11
1,7
1,10
1,4
1,12
1,10
1,14
1,5
1,13
1,9
1,10
1,7
1,5
1,12
1,6
1,8
1,10
1,19
1,9
1,17
1,7
1,8
1,10
1,5
1,11
1,8
1,12
1,8
